| function_name                                  | test_name | status  | linesCvrg | branchesCvrg |
|------------------------------------------------|-----------|---------|-----------|--------------|
| CCU7_disModule                                 | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setExternalHS3MosfetOvercurrentIntNodePtr | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_getFiltChResult                           | NO_TESTS  | NOT EXC | -         | -            |
| PMU_countFailSafeWatchdog                      | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCmp2UpIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setHSDischrgSeqMode                       | NO_TESTS  | NOT EXC | -         | -            |
| MON_init                                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setSeq3IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| SCU_enterStopMode                              | NO_TESTS  | NOT EXC | -         | -            |
| DMA_setPerSctGth                               | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_getSeqResult_mV                           | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCh0IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| HardFault_Handler                              | NO_TESTS  | NOT EXC | -         | -            |
| DMA_setCh6IntNodePtr                           | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_startSequence                             | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_getChResult                               | NO_TESTS  | NOT EXC | -         | -            |
| UsageFault_Handler                             | NO_TESTS  | NOT EXC | -         | -            |
| GPT12_setIntervalTimerT6                       | NO_TESTS  | NOT EXC | -         | -            |
| NVIC_IRQ29_Handler                             | NO_TESTS  | NOT EXC | -         | -            |
| PMU_setVDDPOvervoltageIntNodePtr               | NO_TESTS  | NOT EXC | -         | -            |
| SCU_initClk                                    | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_clrFaultSts                               | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setLS1DrainSrcMonitoringIntNodePtr        | NO_TESTS  | NOT EXC | -         | -            |
| GPT12_init                                     | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setLSDischrgSeqMode                       | NO_TESTS  | NOT EXC | -         | -            |
| NVIC_IRQ18_Handler                             | NO_TESTS  | NOT EXC | -         | -            |
| GPT12_setT4IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| PMU_stopFailSafeWatchdog                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCmp3UpIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setSeq2IntNodePtr                         | NO_TESTS  | NOT EXC | -         | -            |
| MemManage_Handler                              | NO_TESTS  | NOT EXC | -         | -            |
| SSC0_init                                      | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh1IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_getEndOfConvSts                           | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_getChFiltResult                           | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setDischrgAdaptSeqMode                    | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCmp1UpIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh5IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setSeq3CollIntNodePtr                     | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_getAnalogInputFromChannel                 | NO_TESTS  | NOT EXC | -         | -            |
| ADC2_setCmp2UpIntNodePtr                       | NO_TESTS  | NOT EXC | -         | -            |
| BDRV_setLS3DrainSrcMonitoringIntNodePtr        | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setSeq3WaitForReadIntNodePtr              | NO_TESTS  | NOT EXC | -         | -            |
| UART1_setEOFIntSts                             | NO_TESTS  | NOT EXC | -         | -            |
| ADC1_setCh4IntNodePtr                          | NO_TESTS  | NOT EXC | -         | -            |
